#,Account,Amount,Value,Percentage,Last Txn Time (UTC)
1,TNUC9Qb1rRpS5CbWLmNMxXBjyFoydXjWFR,12747046996.215682,1684239869.78,0.1450,2024-03-13 07:37:24
2,TPyjyZfsYaXStgz2NmAraF1uZcMtkgNan5,2026735482.034284,267788194.81,0.0230,2024-03-12 18:12:21
3,TNPdqto8HiuMzoG7Vv9wyyYhWzCojLeHAF,1999999900.123479,264255679.95,0.0227,2024-03-13 07:36:30
4,TWnHGFEjgrJpHXPiPnddPtdCwKGMwpxK8T,1971403574.032540,260477308.96,0.0224,2024-03-11 00:15:42
5,TWpMnUh9pZS1Mf8yyw9WPiS82WYevKzQo2,1856746311.250046,245327891.73,0.0211,2024-03-12 18:12:21
6,TWd4WrZ9wn84f5x1hZhL4DHvk738ns5jwb,1780004500.955625,235188161.60,0.0202,2024-03-11 08:37:54
7,TScVwVTjqoqPEJ6atnvGCtErWnCyNbzmUL,1392953668.240018,184047968.56,0.0158,2023-09-15 07:26:18
8,TXjbXLdJ5LHYd23rYhddoZXffi3PJUtw5R,1388468253.094510,183455320.31,0.0158,2024-01-12 03:31:36
9,TT2T17KZhoDu47i2E4FWxfG79zdkEWkU9N,1195670196.941225,157981328.33,0.0136,2024-03-12 18:12:21
10,TM3sTVyahiGWYktKg8G6miHpTzRurKDt7b,1171992886.610977,154852896.30,0.0133,2024-02-14 08:08:33
11,TRzQrtxrEJbSbQNwAsgAHkBMxTX47yNmjo,1031246611.330458,136256394.04,0.0117,2024-03-12 18:02:57
12,TU32XvjDNkxEkqxCgQQWEKmoMxTz8NECUV,1028490932.861053,135892292.17,0.0117,2023-11-29 14:43:15
13,TPhGmczy3wkUGafFT8QMXPLN2rzdxeChME,1017475151.617634,134436800.72,0.0115,2023-11-26 13:39:09
14,TUZpoPZHECBssaNGpR4U94ox9wxxjybbE4,1009201365.799708,133343603.22,0.0114,2023-12-28 20:35:15
15,TJNtFduS4oebw3jgGKCYmgSpTdyPieb6Ha,1007484563.479646,133116765.82,0.0114,2024-03-12 18:12:12
16,TYL7z7VSVRShLoJ6YRQMA4t9pSECt9ZLmz,998414773.181214,131918393.96,0.0113,2023-09-15 07:26:27
17,TLbkcH7QLcULY8dpPAbD9EYGLUWKbeRxuB,997004649.641433,131732077.38,0.0113,2023-09-15 07:26:30
18,TFKSWmnRJkzCfWUr56DQ1zqGCxZLW9dKSv,994122231.491117,131351229.67,0.0113,2024-02-09 10:04:21
19,TASUAUKXCqvwYjesEWv22pFjRsCeF4NKot,985035802.590616,130150659.39,0.0112,2024-03-12 12:15:21
20,TCQQjfccKdMi4CnPAzmZW5TALH4HbwceVb,977041007.523882,129094324.33,0.0111,2024-03-11 00:17:48
21,TZ1SsapyhKNWaVLca6P2qgVzkHTdk6nkXa,972012371.256453,128429901.45,0.0110,2024-03-12 18:12:18
22,TRSXRWudzfzY4jH7AaMowdMNUXDkHisbcd,967387432.376035,127818818.24,0.0110,2023-10-20 10:55:27
